Customer ID,Frequency,Monetary,Total_Products_Purchased,Unique_Products_Purchased,Avg_Transaction_Value,Customer_Tenure_Days,Revenue_Per_Product,Avg_Days_Between_Purchases,Purchase_Regularity,Top_Product_Concentration,Category_Diversity,Quarterly_Spending_Trend,Price_Sensitivity,Spending_Trend,Cancellation_Rate,Is_UK,Churn
18263.0,1,307.59999999999997,328,15,307.59999999999997,72,20.506666666666664,0.0,0.0,0.06666666666666667,15,0.0,0.7271261107623498,0.0,0.0,1,0
18264.0,1,603.25,241,36,603.25,318,16.756944444444443,0.0,0.0,0.027777777777777776,36,0.0,3.9865657337119567,0.0,0.0,1,1
18266.0,1,251.1,138,14,251.1,253,17.935714285714287,0.0,0.0,0.07142857142857142,14,0.0,1.3158375931050803,0.0,0.0,1,1
18267.0,2,252.87,131,18,126.435,492,14.048333333333334,0.6842105263157895,0.17180839349416624,0.1,18,0.0,2.0473896088742656,0.0,0.5,1,1
18268.0,6,1451.22,702,36,241.87,548,40.31166666666667,1.9852941176470589,0.20395387662835487,0.07246376811594203,37,-78.85,2.905929910459177,-56.08,0.16666666666666666,1,1
18269.0,2,138.9,70,7,69.45,185,19.842857142857145,1.1428571428571428,0.2840302854840445,0.25,7,0.0,1.5089613267788826,0.0,0.5,1,1
18270.0,3,235.1,146,11,78.36666666666666,252,21.37272727272727,17.363636363636363,0.34137136218006064,0.16666666666666666,11,-99.825,4.30535255305075,-99.825,0.3333333333333333,1,0
18271.0,2,680.85,319,19,340.425,551,35.83421052631579,6.05,0.21563690074943176,0.09523809523809523,19,295.75,1.1470334407878937,295.75,0.0,1,1
18272.0,7,2249.29,1609,94,321.32714285714286,464,23.928617021276594,3.591666666666667,0.16545783177329287,0.024793388429752067,95,29.797000000000004,1.7988315652111506,-48.72085714285714,0.2857142857142857,1,0
18273.0,2,204.0,80,1,102.0,410,204.0,332.0,332.0,1.0,1,-102.0,0.0,-102.0,0.0,1,0
18275.0,2,741.85,417,19,370.925,550,39.044736842105266,8.444444444444445,0.229301958943862,0.05263157894736842,19,-3.42999999999995,1.6490431391730787,-3.42999999999995,0.0,1,1
18276.0,7,1297.31,1055,69,185.32999999999998,548,18.80159420289855,4.146341463414634,0.20698366728001183,0.03614457831325301,69,110.995,2.573302629646143,22.86500000000001,0.2857142857142857,1,1
18277.0,6,1048.97,377,48,174.82833333333335,314,21.85354166666667,3.0172413793103448,0.20471445551918263,0.05084745762711865,49,-174.945,10.33198866774971,-118.373,0.3333333333333333,1,1
18278.0,1,240.3,74,15,240.3,224,16.02,0.0,0.0,0.06666666666666667,15,0.0,2.599688626043694,0.0,0.0,1,1
18279.0,1,231.33999999999997,630,13,231.33999999999997,338,17.795384615384613,0.0,0.0,0.07692307692307693,13,0.0,0.2929207471357468,0.0,0.0,1,1
18280.0,3,472.45000000000005,192,28,157.48333333333335,213,16.873214285714287,3.7096774193548385,0.1913135230381082,0.0625,28,-111.25,3.3137417788072905,-111.25,0.3333333333333333,1,1
18281.0,2,201.14,146,17,100.57,397,11.831764705882351,24.8125,0.24750623441396513,0.058823529411764705,17,-39.5,5.313019317177934,-39.5,0.0,1,0
18283.0,11,1132.94,647,239,102.99454545454546,477,4.740334728033473,1.034324942791762,0.10147456610216891,0.01598173515981735,252,-4.359999999999997,1.5909489253977152,-7.665,0.0,1,0
18284.0,1,411.68,493,27,411.68,251,15.247407407407408,0.0,0.0,0.037037037037037035,27,0.0,1.2405986056275011,0.0,0.0,1,1
18285.0,1,377.0,144,11,377.0,480,34.27272727272727,0.0,0.0,0.09090909090909091,11,0.0,4.45084772313606,0.0,0.0,1,1
18286.0,3,1138.43,591,66,379.4766666666667,543,17.248939393939395,3.6176470588235294,0.14515060334115612,0.028985507246376812,67,210.26500000000001,4.008228035723487,210.26500000000001,0.3333333333333333,1,1
18287.0,6,3055.89,1912,93,509.315,557,32.859032258064516,4.725663716814159,0.17330262667352078,0.03508771929824561,93,80.06500000000001,1.8050115677800807,80.06500000000001,0.16666666666666666,1,0
